category,ebird_species_code,common_name,sci_name
species,draswi1,Drab Swiftlet,Collocalia neglecta
species,gloswi1,Glossy Swiftlet,Collocalia esculenta
slash,y01077,Drab/Glossy Swiftlet,Collocalia neglecta/esculenta
species,satswi1,Satin Swiftlet,Collocalia uropygialis
spuh,whbswi1,white-bellied swiftlet sp.,Collocalia sp.
species,seyswi1,Seychelles Swiftlet,Aerodramus elaphrus
species,masswi1,Mascarene Swiftlet,Aerodramus francicus
species,indswi1,Indian Swiftlet,Aerodramus unicolor
species,molswi4,Sulawesi Swiftlet,Aerodramus sororum
species,molswi3,Halmahera Swiftlet,Aerodramus infuscatus
species,molswi1,Seram Swiftlet,Aerodramus ceramensis
species,phiswi1,Philippine Swiftlet,Aerodramus mearnsi
species,mouswi2,Mountain Swiftlet,Aerodramus hirundinaceus
species,whrswi2,White-rumped Swiftlet,Aerodramus spodiopygius
species,ausswi1,Australian Swiftlet,Aerodramus terraereginae
species,himswi2,Himalayan Swiftlet,Aerodramus brevirostris
issf,himswi1,Himalayan Swiftlet (Himalayan),Aerodramus brevirostris brevirostris/innominatus
issf,indswi2,Himalayan Swiftlet (Indochinese),Aerodramus brevirostris rogersi
species,volswi1,Volcano Swiftlet,Aerodramus vulcanorum
species,whiswi1,Whitehead's Swiftlet,Aerodramus whiteheadi
species,balswi1,Bare-legged Swiftlet,Aerodramus nuditarsus
species,mayswi1,Mayr's Swiftlet,Aerodramus orientalis
species,palswi2,Ameline Swiftlet,Aerodramus amelis
species,uniswi1,Uniform Swiftlet,Aerodramus vanikorensis
species,monswi2,Mossy-nest Swiftlet,Aerodramus salangana
species,palswi1,Palau Swiftlet,Aerodramus pelewensis
species,marswi,Mariana Swiftlet,Aerodramus bartschi
species,caiswi1,Caroline Islands Swiftlet,Aerodramus inquietus
species,atiswi1,Atiu Swiftlet,Aerodramus sawtelli
species,polswi1,Polynesian Swiftlet,Aerodramus leucophaeus
species,marswi2,Marquesan Swiftlet,Aerodramus ocistus
species,blnswi1,Black-nest Swiftlet,Aerodramus maximus
species,ednswi1,White-nest Swiftlet,Aerodramus fuciphagus
species,gerswi1,Germain's Swiftlet,Aerodramus germani
slash,y00731,White-nest/Germain's Swiftlet (Edible-nest Swiftlet),Aerodramus fuciphagus/germani
species,papswi1,Three-toed Swiftlet,Aerodramus papuensis
spuh,aerodr1,dark swiftlet sp.,Aerodramus sp.
spuh,swiftl1,swiftlet sp.,Collocalia/Aerodramus sp.
species,scaswi1,Scarce Swift,Schoutedenapus myoptilus
species,schswi1,Schouteden's Swift,Schoutedenapus schoutedeni
slash,y01029,Scarce/Schouteden's Swift,Schoutedenapus myoptilus/schoutedeni
species,alpswi1,Alpine Swift,Apus melba
species,motswi2,Mottled Swift,Apus aequatorialis
species,aleswi1,Alexander's Swift,Apus alexandri
species,comswi,Common Swift,Apus apus
species,plaswi1,Plain Swift,Apus unicolor
species,nyaswi1,Nyanza Swift,Apus niansae
species,palswi3,Pallid Swift,Apus pallidus
slash,y00732,Common/Pallid Swift,Apus apus/pallidus
slash,y00860,Plain/Pallid Swift,Apus unicolor/pallidus
species,afrswi1,African Swift,Apus barbatus
issf,afrswi2,African Swift (Bioko),Apus barbatus sladeniae
issf,afrswi3,African Swift (African),Apus barbatus [barbatus Group]
species,fowswi1,Forbes-Watson's Swift,Apus berliozi
species,braswi1,Bradfield's Swift,Apus bradfieldi
species,madswi1,Madagascar Swift,Apus balstoni
species,fotswi,Pacific Swift,Apus pacificus
species,saaswi1,Salim Ali's Swift,Apus salimalii
species,blyswi1,Blyth's Swift,Apus leuconyx
species,cooswi1,Cook's Swift,Apus cooki
slash,y00959,Pacific/Cook's Swift,Apus pacificus/cooki
spuh,fotswi1,fork-tailed swift sp.,Apus pacificus/salimalii/leuconyx/cooki
species,darswi1,Dark-rumped Swift,Apus acuticauda
species,litswi1,Little Swift,Apus affinis
issf,litswi2,Little Swift (Little),Apus affinis [affinis Group]
issf,litswi3,Little Swift (Bannerman's),Apus affinis bannermani
issf,litswi4,Little Swift (Indian),Apus affinis singalensis
species,houswi1,House Swift,Apus nipalensis
slash,y00960,Little/House Swift,Apus affinis/nipalensis
species,horswi1,Horus Swift,Apus horus
issf,horswi2,Horus Swift (Horus),Apus horus horus
issf,horswi3,Horus Swift (Brown-rumped),Apus horus fuscobrunneus
species,whrswi1,White-rumped Swift,Apus caffer
species,batswi1,Bates's Swift,Apus batesi
spuh,apus1,Apus sp.,Apus sp.
species,whtswi,White-throated Swift,Aeronautes saxatalis
species,whtswi1,White-tipped Swift,Aeronautes montivagus
species,andswi1,Andean Swift,Aeronautes andecolus
slash,y00669,White-tipped/Andean Swift,Aeronautes montivagus/andecolus
species,lstswi1,Lesser Swallow-tailed Swift,Panyptila cayennensis
species,gstswi1,Great Swallow-tailed Swift,Panyptila sanctihieronymi
species,aspswi1,Asian Palm-Swift,Cypsiurus balasiensis
species,afpswi1,African Palm-Swift,Cypsiurus parvus
issf,afrpas1,African Palm-Swift (African),Cypsiurus parvus [parvus Group]
issf,afrpas2,African Palm-Swift (Comoro),Cypsiurus parvus griveaudi
issf,afrpas3,African Palm-Swift (Madagascar),Cypsiurus parvus gracilis
species,anpswi,Antillean Palm-Swift,Tachornis phoenicobia
species,pygswi1,Pygmy Swift,Tachornis furcata
species,ftpswi1,Fork-tailed Palm-Swift,Tachornis squamata
spuh,larswi1,large swift sp.,Apodidae sp. (large swift sp.)
spuh,smaswi1,small swift sp.,Apodidae sp. (small swift sp.)
spuh,swift1,swift sp.,Apodidae sp.
species,cretre1,Crested Treeswift,Hemiprocne coronata
species,gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis
species,whitre1,Whiskered Treeswift,Hemiprocne comata
species,moutre1,Moustached Treeswift,Hemiprocne mystacea
spuh,treesw1,treeswift sp.,Hemiprocne sp.
species,critop1,Crimson Topaz,Topaza pella
species,fietop1,Fiery Topaz,Topaza pyra
slash,y00861,Crimson/Fiery Topaz,Topaza pella/pyra
species,whnjac1,White-necked Jacobin,Florisuga mellivora
species,blkjac1,Black Jacobin,Florisuga fusca
species,whtsic1,White-tipped Sicklebill,Eutoxeres aquila
species,butsic1,Buff-tailed Sicklebill,Eutoxeres condamini
species,sabher1,Saw-billed Hermit,Ramphodon naevius
species,hobher2,Hook-billed Hermit,Glaucis dohrnii
species,broher,Bronzy Hermit,Glaucis aeneus
species,rubher,Rufous-breasted Hermit,Glaucis hirsutus
species,batbar1,Band-tailed Barbthroat,Threnetes ruckeri
species,patbar1,Pale-tailed Barbthroat,Threnetes leucurus
species,soobar1,Sooty Barbthroat,Threnetes niger
species,brther2,Broad-tipped Hermit,Anopetia gounellei
species,whbher1,White-bearded Hermit,Phaethornis hispidus
species,whwher1,White-whiskered Hermit,Phaethornis yaruqui
species,greher1,Green Hermit,Phaethornis guy
species,tabher1,Tawny-bellied Hermit,Phaethornis syrmatophorus
species,koeher1,Koepcke's Hermit,Phaethornis koepckeae
species,nebher1,Needle-billed Hermit,Phaethornis philippii
species,stbher1,Straight-billed Hermit,Phaethornis bourcieri
issf,stbher2,Straight-billed Hermit (bourcieri),Phaethornis bourcieri bourcieri
issf,stbher3,Straight-billed Hermit (major),Phaethornis bourcieri major
species,lobher,Long-billed Hermit,Phaethornis longirostris
issf,lobher1,Long-billed Hermit (Central American),Phaethornis longirostris [longirostris Group]
issf,lobher3,Long-billed Hermit (Baron's),Phaethornis longirostris baroni
species,mexher1,Mexican Hermit,Phaethornis mexicanus
issf,lobher4,Mexican Hermit (Jalisco),Phaethornis mexicanus griseoventer
issf,lobher2,Mexican Hermit (Mexican),Phaethornis mexicanus mexicanus
species,lother1,Long-tailed Hermit,Phaethornis superciliosus
slash,y00596,Long-billed/Long-tailed Hermit,Phaethornis longirostris/superciliosus
species,grbher1,Great-billed Hermit,Phaethornis malaris
issf,grbher6,Great-billed Hermit (Great-billed),Phaethornis malaris malaris/insolitus
issf,grbher5,Great-billed Hermit (Amazonian),Phaethornis malaris [moorei Group]
issf,grbher4,Great-billed Hermit (Margaretta's),Phaethornis malaris margarettae
species,pabher1,Pale-bellied Hermit,Phaethornis anthophilus
species,duther1,Dusky-throated Hermit,Phaethornis squalidus
form,marher1,Maranhao Hermit (unrecognized species),Phaethornis maranhaoensis [unrecognized species]
species,stther1,Streak-throated Hermit,Phaethornis rupurumii
species,lither2,Little Hermit,Phaethornis longuemareus
species,lither3,Tapajos Hermit,Phaethornis aethopygus
species,minher1,Minute Hermit,Phaethornis idaliae
species,cither1,Cinnamon-throated Hermit,Phaethornis nattereri
species,bkther1,Black-throated Hermit,Phaethornis atrimentalis
species,stther2,Stripe-throated Hermit,Phaethornis striigularis
species,gycher1,Gray-chinned Hermit,Phaethornis griseogularis
issf,gycher2,Gray-chinned Hermit (Gray-chinned),Phaethornis griseogularis griseogularis/zonura
issf,gycher3,Gray-chinned Hermit (Porculla),Phaethornis griseogularis porcullae
species,redher1,Reddish Hermit,Phaethornis ruber
species,whbher3,White-browed Hermit,Phaethornis stuarti
slash,y00693,Reddish/White-browed Hermit,Phaethornis ruber/stuarti
species,bubher1,Buff-bellied Hermit,Phaethornis subochraceus
species,socher1,Sooty-capped Hermit,Phaethornis augusti
species,plaher1,Planalto Hermit,Phaethornis pretrei
species,scther1,Scale-throated Hermit,Phaethornis eurynome
spuh,hermit1,hermit sp.,Phaethornis sp.
species,grflan1,Green-fronted Lancebill,Doryfera ludovicae
species,blflan1,Blue-fronted Lancebill,Doryfera johannae
species,webhum3,Choco Daggerbill,Schistes albogularis
species,webhum1,Geoffroy's Daggerbill,Schistes geoffroyi
slash,webhum2,Choco/Geoffroy's Daggerbill,Schistes albogularis/geoffroyi
species,hyavis1,Hyacinth Visorbearer,Augastes scutatus
species,hoovis2,Hooded Visorbearer,Augastes lumachella
species,brvear1,Brown Violetear,Colibri delphinae
species,grnvie1,Mexican Violetear,Colibri thalassinus
species,lesvio1,Lesser Violetear,Colibri cyanotus
issf,grnvie2,Lesser Violetear (Costa Rican),Colibri cyanotus cabanidis
issf,grnvio1,Lesser Violetear (Andean),Colibri cyanotus cyanotus/crissalis
species,spvear1,Sparkling Violetear,Colibri coruscans
slash,y00862,Lesser/Sparkling Violetear,Colibri cyanotus/coruscans
species,wvvear1,White-vented Violetear,Colibri serrirostris
spuh,violet1,violetear sp.,Colibri sp.
species,tobhum1,Tooth-billed Hummingbird,Androdon aequatorialis
species,horsun2,Horned Sungem,Heliactin bilophus
species,pucfai1,Purple-crowned Fairy,Heliothryx barroti
species,bkefai1,Black-eared Fairy,Heliothryx auritus
species,whtgol1,White-tailed Goldenthroat,Polytmus guainumbi
species,tepgol1,Tepui Goldenthroat,Polytmus milleri
species,grtgol1,Green-tailed Goldenthroat,Polytmus theresiae
species,fitawl1,Fiery-tailed Awlbill,Avocettula recurvirostris
species,ruthum1,Ruby-topaz Hummingbird,Chrysolampis mosquitus
species,grtman1,Green-throated Mango,Anthracothorax viridigula
species,gnbman,Green-breasted Mango,Anthracothorax prevostii
issf,gnbman1,Green-breasted Mango (Green-breasted),Anthracothorax prevostii [prevostii Group]
issf,gnbman2,Green-breasted Mango (Ecuadorian),Anthracothorax prevostii iridescens
species,bltman1,Black-throated Mango,Anthracothorax nigricollis
species,verman1,Veraguan Mango,Anthracothorax veraguensis
species,antman1,Antillean Mango,Anthracothorax dominicus
issf,antman2,Antillean Mango (Hispaniolan),Anthracothorax dominicus dominicus
issf,antman3,Antillean Mango (Puerto Rican),Anthracothorax dominicus aurulentus
species,greman1,Green Mango,Anthracothorax viridis
species,jamman1,Jamaican Mango,Anthracothorax mango
spuh,mango1,mango sp.,Anthracothorax sp.
species,putcar1,Purple-throated Carib,Eulampis jugularis
species,grtcar1,Green-throated Carib,Eulampis holosericeus
species,ortsun1,Orange-throated Sunangel,Heliangelus mavors
species,amtsun1,Amethyst-throated Sunangel,Heliangelus amethysticollis
issf,amtsun2,Amethyst-throated Sunangel (Longuemare's),Heliangelus amethysticollis clarisse/violiceps
issf,amtsun4,Amethyst-throated Sunangel (Merida),Heliangelus amethysticollis spencei
issf,amtsun3,Amethyst-throated Sunangel (Amethyst-throated),Heliangelus amethysticollis [amethysticollis Group]
species,gorsun1,Gorgeted Sunangel,Heliangelus strophianus
species,tousun1,Tourmaline Sunangel,Heliangelus exortis
species,litsun1,Little Sunangel,Heliangelus micraster
species,putsun1,Purple-throated Sunangel,Heliangelus viola
issf,putsun4,Purple-throated Sunangel (Purple-throated),Heliangelus viola viola
issf,putsun2,Purple-throated Sunangel (Brilliant),Heliangelus viola splendidus/pyropus
species,roysun1,Royal Sunangel,Heliangelus regalis
species,grbfir1,Green-backed Firecrown,Sephanoides sephaniodes
species,juffir1,Juan Fernandez Firecrown,Sephanoides fernandensis
species,wictho2,Wire-crested Thorntail,Discosura popelairii
species,bkbtho1,Black-bellied Thorntail,Discosura langsdorffi
species,coptho2,Coppery Thorntail,Discosura letitiae
species,gretho1,Green Thorntail,Discosura conversii
species,ratcoq2,Racket-tipped Thorntail,Discosura longicaudus
species,tufcoq1,Tufted Coquette,Lophornis ornatus
species,doecoq1,Dot-eared Coquette,Lophornis gouldii
species,fricoq1,Frilled Coquette,Lophornis magnificus
species,shccoq,Short-crested Coquette,Lophornis brachylophus
species,ruccoq1,Rufous-crested Coquette,Lophornis delattrei
species,spacoq1,Spangled Coquette,Lophornis stictolophus
species,fescoq1,Festive Coquette,Lophornis chalybeus
issf,fescoq2,Festive Coquette (Butterfly),Lophornis chalybeus verreauxii/klagesi
issf,fescoq3,Festive Coquette (Festive),Lophornis chalybeus chalybeus
species,peacoq1,Peacock Coquette,Lophornis pavoninus
species,blccoq1,Black-crested Coquette,Lophornis helenae
species,whccoq1,White-crested Coquette,Lophornis adorabilis
spuh,y00786,thorntail/coquette sp.,Discosura/Lophornis sp.
species,ecupie1,Ecuadorian Piedtail,Phlogophilus hemileucurus
species,perpie1,Peruvian Piedtail,Phlogophilus harterti
species,spehum1,Speckled Hummingbird,Adelomyia melanogenys
issf,spehum2,Speckled Hummingbird (melanogenys Group),Adelomyia melanogenys [melanogenys Group]
issf,spehum3,Speckled Hummingbird (maculata),Adelomyia melanogenys maculata
issf,spehum4,Speckled Hummingbird (inornata),Adelomyia melanogenys inornata
species,lotsyl1,Long-tailed Sylph,Aglaiocercus kingii
species,vitsyl1,Violet-tailed Sylph,Aglaiocercus coelestis
species,vensyl1,Venezuelan Sylph,Aglaiocercus berlepschi
species,retcom1,Red-tailed Comet,Sappho sparganurus
species,brtcom1,Bronze-tailed Comet,Polyonymus caroli
species,gybcom1,Gray-bellied Comet,Taphrolesbia griseiventris
species,ecuhil1,Ecuadorian Hillstar,Oreotrochilus chimborazo
species,buthil1,Blue-throated Hillstar,Oreotrochilus cyanolaemus
species,andhil2,Green-headed Hillstar,Oreotrochilus stolzmanni
species,blbhil1,Black-breasted Hillstar,Oreotrochilus melanogaster
species,andhil3,Andean Hillstar,Oreotrochilus estella
species,whshil1,White-sided Hillstar,Oreotrochilus leucopleurus
species,wethil1,Wedge-tailed Hillstar,Oreotrochilus adela
spuh,oreotr1,Oreotrochilus sp.,Oreotrochilus sp.
species,mouavo1,Mountain Avocetbill,Opisthoprora euryptera
species,blttra1,Black-tailed Trainbearer,Lesbia victoriae
species,grttra1,Green-tailed Trainbearer,Lesbia nuna
slash,y00684,Black-tailed/Green-tailed Trainbearer,Lesbia victoriae/nuna
species,blbtho1,Black-backed Thornbill,Ramphomicron dorsale
species,pubtho1,Purple-backed Thornbill,Ramphomicron microrhynchum
species,ructho1,Rufous-capped Thornbill,Chalcostigma ruficeps
species,olitho1,Olivaceous Thornbill,Chalcostigma olivaceum
species,blmtho1,Blue-mantled Thornbill,Chalcostigma stanleyi
species,brttho1,Bronze-tailed Thornbill,Chalcostigma heteropogon
species,rabtho1,Rainbow-bearded Thornbill,Chalcostigma herrani
species,bufhel1,Buffy Helmetcrest,Oxypogon stuebelii
species,bubhel1,Blue-bearded Helmetcrest,Oxypogon cyanolaemus
species,whbhel1,White-bearded Helmetcrest,Oxypogon lindenii
species,gnbhel1,Green-bearded Helmetcrest,Oxypogon guerinii
spuh,beahel1,helmetcrest sp.,Oxypogon sp.
species,beamou1,Bearded Mountaineer,Oreonympha nobilis
issf,beamou2,Bearded Mountaineer (Western),Oreonympha nobilis albolimbata
issf,beamou3,Bearded Mountaineer (Eastern),Oreonympha nobilis nobilis
species,permet1,Perija Metaltail,Metallura iracunda
species,tyrmet1,Tyrian Metaltail,Metallura tyrianthina
issf,tyrmet2,Tyrian Metaltail (Santa Marta),Metallura tyrianthina districta
issf,tyrmet3,Tyrian Metaltail (Costa),Metallura tyrianthina chloropogon
issf,tyrmet4,Tyrian Metaltail (Merida),Metallura tyrianthina oreopola
issf,tyrmet5,Tyrian Metaltail (Tyrian),Metallura tyrianthina tyrianthina/quitensis
issf,tyrmet6,Tyrian Metaltail (septentrionalis),Metallura tyrianthina septentrionalis
issf,tyrmet7,Tyrian Metaltail (smaragdinicollis),Metallura tyrianthina smaragdinicollis
hybrid,x00944,Long-tailed Sylph x Tyrian Metaltail (hybrid),Aglaiocercus kingii x Metallura tyrianthina
species,virmet1,Viridian Metaltail,Metallura williami
issf,virmet2,Viridian Metaltail (recisa),Metallura williami recisa
issf,virmet3,Viridian Metaltail (Viridian),Metallura williami williami
issf,virmet4,Viridian Metaltail (Ecuadorian),Metallura williami primolina
issf,virmet5,Viridian Metaltail (Black-throated),Metallura williami atrigularis
species,vitmet1,Violet-throated Metaltail,Metallura baroni
species,nebmet1,Neblina Metaltail,Metallura odomae
species,copmet1,Coppery Metaltail,Metallura theresiae
species,fitmet1,Fire-throated Metaltail,Metallura eupogon
species,scamet1,Scaled Metaltail,Metallura aeneocauda
species,blamet1,Black Metaltail,Metallura phoebe
spuh,metalt1,metaltail sp.,Metallura sp.
species,grepuf1,Greenish Puffleg,Haplophaedia aureliae
species,butpuf1,Buff-thighed Puffleg,Haplophaedia assimilis
species,hoapuf1,Hoary Puffleg,Haplophaedia lugens
species,blbpuf3,Black-breasted Puffleg,Eriocnemis nigrivestis
species,gorpuf1,Gorgeted Puffleg,Eriocnemis isabellae
species,glopuf2,Glowing Puffleg,Eriocnemis vestita
species,bltpuf1,Black-thighed Puffleg,Eriocnemis derbyi
species,tutpuf1,Turquoise-throated Puffleg,Eriocnemis godini
species,cobpuf1,Coppery-bellied Puffleg,Eriocnemis cupreoventris
species,savpuf1,Sapphire-vented Puffleg,Eriocnemis luciani
issf,savpuf2,Sapphire-vented Puffleg (Sapphire-vented),Eriocnemis luciani [luciani Group]
issf,savpuf3,Sapphire-vented Puffleg (Coppery-naped),Eriocnemis luciani sapphiropygia/catharina
species,gobpuf1,Golden-breasted Puffleg,Eriocnemis mosquera
species,blcpuf1,Blue-capped Puffleg,Eriocnemis glaucopoides
species,colpuf2,Colorful Puffleg,Eriocnemis mirabilis
species,embpuf1,Emerald-bellied Puffleg,Eriocnemis aline
species,marspa1,Marvelous Spatuletail,Loddigesia mirabilis
species,shisun1,Shining Sunbeam,Aglaeactis cupripennis
species,whtsun1,White-tufted Sunbeam,Aglaeactis castelnaudii
hybrid,x00672,Shining x White-tufted Sunbeam (hybrid),Aglaeactis cupripennis x castelnaudii
species,pubsun1,Purple-backed Sunbeam,Aglaeactis aliciae
species,blhsun1,Black-hooded Sunbeam,Aglaeactis pamela
species,broinc1,Bronzy Inca,Coeligena coeligena
species,broinc2,Brown Inca,Coeligena wilsoni
species,blainc1,Black Inca,Coeligena prunellei
species,colinc1,Collared Inca,Coeligena torquata
issf,colinc4,Collared Inca (Green),Coeligena torquata conradii
issf,colinc2,Collared Inca (Collared),Coeligena torquata [torquata Group]
issf,colinc5,Collared Inca (Vilcabamba),Coeligena torquata eisenmanni
issf,colinc3,Collared Inca (Gould's),Coeligena torquata inca/omissa
species,vitsta1,Violet-throated Starfrontlet,Coeligena violifer
issf,vitsta2,Violet-throated Starfrontlet (Huanuco),Coeligena violifer dichroura
issf,vitsta3,Violet-throated Starfrontlet (Apurimac),Coeligena violifer albicaudata
issf,vitsta4,Violet-throated Starfrontlet (Cuzco),Coeligena violifer osculans
issf,vitsta5,Violet-throated Starfrontlet (Bolivian),Coeligena violifer violifer
species,raista1,Rainbow Starfrontlet,Coeligena iris
species,whtsta1,White-tailed Starfrontlet,Coeligena phalerata
species,dussta1,Dusky Starfrontlet,Coeligena orina
species,buwsta1,Buff-winged Starfrontlet,Coeligena lutetiae
species,gobsta1,Golden-bellied Starfrontlet,Coeligena bonapartei
issf,gobsta2,Golden-bellied Starfrontlet (Perija),Coeligena bonapartei consita
issf,gobsta6,Golden-bellied Starfrontlet (Golden-bellied),Coeligena bonapartei bonapartei
issf,gobsta4,Golden-bellied Starfrontlet (Golden-tailed),Coeligena bonapartei eos
species,bltsta1,Blue-throated Starfrontlet,Coeligena helianthea
species,mouvel1,Mountain Velvetbreast,Lafresnaya lafresnayi
species,swbhum1,Sword-billed Hummingbird,Ensifera ensifera
species,gresap1,Great Sapphirewing,Pterophanes cyanopterus
species,butcor1,Buff-tailed Coronet,Boissonneaua flavescens
species,chbcor1,Chestnut-breasted Coronet,Boissonneaua matthewsii
species,vepcor1,Velvet-purple Coronet,Boissonneaua jardini
species,bortai1,Booted Racket-tail,Ocreatus underwoodii
issf,boorat1,Booted Racket-tail (White-booted),Ocreatus underwoodii [underwoodii Group]
issf,boorat2,Booted Racket-tail (Peruvian),Ocreatus underwoodii peruanus
issf,boorat3,Booted Racket-tail (Anna's),Ocreatus underwoodii annae
issf,boorat4,Booted Racket-tail (Adda's),Ocreatus underwoodii addae
species,whthil2,Rufous-gaped Hillstar,Urochroa bougueri
species,whthil3,Green-backed Hillstar,Urochroa leucura
species,pubwhi1,Purple-bibbed Whitetip,Urosticte benjamini
species,ruvwhi1,Rufous-vented Whitetip,Urosticte ruficrissa
species,vebbri1,Velvet-browed Brilliant,Heliodoxa xanthogonys
species,pitbri1,Pink-throated Brilliant,Heliodoxa gularis
species,ruwbri1,Rufous-webbed Brilliant,Heliodoxa branickii
species,bltbri1,Black-throated Brilliant,Heliodoxa schreibersii
issf,bktbri1,Black-throated Brilliant (Black-throated),Heliodoxa schreibersii schreibersii
issf,bktbri2,Black-throated Brilliant (Black-breasted),Heliodoxa schreibersii whitelyana
species,goujew1,Gould's Jewelfront,Heliodoxa aurescens
species,fabbri1,Fawn-breasted Brilliant,Heliodoxa rubinoides
species,grcbri1,Green-crowned Brilliant,Heliodoxa jacula
species,empbri1,Empress Brilliant,Heliodoxa imperatrix
species,vifbri1,Violet-fronted Brilliant,Heliodoxa leadbeateri
species,brarub1,Brazilian Ruby,Clytolaema rubricauda
species,giahum1,Giant Hummingbird,Patagona gigas
species,vichum2,Violet-chested Hummingbird,Sternoclyta cyanopectus
species,scthum1,Scissor-tailed Hummingbird,Hylonympha macrocerca
species,maghum1,Rivoli's Hummingbird,Eugenes fulgens
species,maghum2,Talamanca Hummingbird,Eugenes spectabilis
species,lobsta1,Long-billed Starthroat,Heliomaster longirostris
species,plcsta,Plain-capped Starthroat,Heliomaster constantii
slash,y00863,Long-billed/Plain-capped Starthroat,Heliomaster longirostris/constantii
species,stbsta1,Stripe-breasted Starthroat,Heliomaster squamosus
species,bltsta2,Blue-tufted Starthroat,Heliomaster furcifer
species,fithum1,Fiery-throated Hummingbird,Panterpe insignis
species,gtmgem1,Green-throated Mountain-gem,Lampornis viridipallens
species,gbmgem1,Green-breasted Mountain-gem,Lampornis sybillae
species,amthum1,Amethyst-throated Mountain-gem,Lampornis amethystinus
issf,amthum2,Amethyst-throated Mountain-gem (Amethyst-throated),Lampornis amethystinus [amethystinus Group]
issf,amthum3,Amethyst-throated Mountain-gem (Violet-throated),Lampornis amethystinus margaritae
species,buthum,Blue-throated Mountain-gem,Lampornis clemenciae
species,wbmgem1,White-bellied Mountain-gem,Lampornis hemileucus
species,ptmgem,Purple-throated Mountain-gem,Lampornis calolaemus
species,wtmgem1,White-throated Mountain-gem,Lampornis castaneoventris
issf,whtmog1,White-throated Mountain-gem (Blue-tailed),Lampornis castaneoventris castaneoventris
issf,whtmog2,White-throated Mountain-gem (Gray-tailed),Lampornis castaneoventris cinereicauda
hybrid,x00945,Purple-throated x White-throated Mountain-gem (hybrid),Lampornis calolaemus x castaneoventris
slash,y00864,Purple-throated/White-throated Mountain-gem,Lampornis calolaemus/castaneoventris
species,gathum1,Garnet-throated Hummingbird,Lamprolaima rhami
species,spthum1,Sparkling-tailed Hummingbird,Tilmatura dupontii
species,amewoo1,Amethyst Woodstar,Calliphlox amethystina
species,pershe2,Peruvian Sheartail,Thaumastura cora
species,shtwoo1,Short-tailed Woodstar,Myrmia micrura
species,pucwoo1,Purple-collared Woodstar,Myrtis fanny
species,oashum1,Oasis Hummingbird,Rhodopis vesper
species,chiwoo1,Chilean Woodstar,Eulidia yarrellii
hybrid,x00736,Peruvian Sheartail x Chilean Woodstar (hybrid),Thaumastura cora x Eulidia yarrellii
species,sltwoo1,Slender-tailed Woodstar,Microstilbon burmeisteri
species,whbwoo6,White-bellied Woodstar,Chaetocercus mulsant
species,litwoo5,Little Woodstar,Chaetocercus bombus
species,gorwoo2,Gorgeted Woodstar,Chaetocercus heliodor
species,samwoo2,Santa Marta Woodstar,Chaetocercus astreans
species,esmwoo2,Esmeraldas Woodstar,Chaetocercus berlepschi
species,ruswoo1,Rufous-shafted Woodstar,Chaetocercus jourdanii
spuh,chaeto1,Chaetocercus sp.,Chaetocercus sp.
species,matwoo1,Magenta-throated Woodstar,Philodice bryantae
species,putwoo1,Purple-throated Woodstar,Philodice mitchellii
spuh,woodst1,woodstar sp.,Trochilidae sp. (woodstar sp.)
species,sleshe1,Slender Sheartail,Doricha enicura
species,mexshe1,Mexican Sheartail,Doricha eliza
species,luchum,Lucifer Hummingbird,Calothorax lucifer
species,beahum1,Beautiful Hummingbird,Calothorax pulcher
slash,y01030,Lucifer/Beautiful Hummingbird,Calothorax lucifer/pulcher
species,rthhum,Ruby-throated Hummingbird,Archilochus colubris
species,bkchum,Black-chinned Hummingbird,Archilochus alexandri
hybrid,x00946,Lucifer x Black-chinned Hummingbird (hybrid),Calothorax lucifer x Archilochus alexandri
hybrid,x00850,Ruby-throated x Black-chinned Hummingbird (hybrid),Archilochus colubris x alexandri
slash,archil1,Ruby-throated/Black-chinned Hummingbird,Archilochus colubris/alexandri
species,bahwoo,Bahama Woodstar,Nesophlox evelynae
species,inawoo2,Inagua Woodstar,Nesophlox lyrura
species,verhum1,Vervain Hummingbird,Mellisuga minima
species,beehum1,Bee Hummingbird,Mellisuga helenae
species,annhum,Anna's Hummingbird,Calypte anna
hybrid,x00690,Lucifer x Anna's Hummingbird (hybrid),Calothorax lucifer x Calypte anna
hybrid,x00651,Black-chinned x Anna's Hummingbird (hybrid),Archilochus alexandri x Calypte anna
species,coshum,Costa's Hummingbird,Calypte costae
hybrid,x00737,Lucifer x Costa's Hummingbird (hybrid),Calothorax lucifer x Calypte costae
hybrid,x00618,Anna's x Costa's Hummingbird (hybrid),Calypte anna x costae
slash,calypt,Anna's/Costa's Hummingbird,Calypte anna/costae
species,bumhum,Bumblebee Hummingbird,Atthis heloisa
species,withum1,Wine-throated Hummingbird,Atthis ellioti
species,brthum,Broad-tailed Hummingbird,Selasphorus platycercus
species,rufhum,Rufous Hummingbird,Selasphorus rufus
hybrid,x00738,Black-chinned x Rufous Hummingbird (hybrid),Archilochus alexandri x Selasphorus rufus
hybrid,x00626,Anna's x Rufous Hummingbird (hybrid),Calypte anna x Selasphorus rufus
species,allhum,Allen's Hummingbird,Selasphorus sasin
hybrid,x00691,Anna's x Allen's Hummingbird (hybrid),Calypte anna x Selasphorus sasin
